	code	product_name	generic_name	categories	categories_tags	ingredients_text	main_category	fat_100g	saturated-fat_100g	monounsaturated-fat_100g	polyunsaturated-fat_100g	omega-3-fat_100g	omega-6-fat_100g	omega-9-fat_100g	cholesterol_100g	carbohydrates_100g	sugars_100g	fiber_100g	proteins_100g	salt_100g	sodium_100g	alcohol_100g	vitamin-a_100g	vitamin-c_100g	potassium_100g	chloride_100g	calcium_100g	iron_100g	fruits-vegetables-nuts_100g	nutrition-score-uk_100g	calories_100g
745	311854	New York Deli Style baked Cheesecake	Frozen cheesecake	Cheesecakes	en:sugary-snacks,en:desserts,en:biscuits-and-cakes,en:cakes,en:cheesecakes	Cheesecake : cream cheese (pasteurized cultured milk and cream, salt, xanthan, carob bean and/or guar gum), sugar, sour cream (cultured pasteurized milk and cream), whole eggs, enriched flour (wheat flour, niacin, iron, thiamine, riboflavin, folic acid), vanilla extract.    Crust: graham meal (unbleached enriched wheat flour, whole wheat flour, graham flour, sugar, palm and kernel oil, molasses, honey, salt, sodium bicarbonate), butter, sugar, vanilla extract.	en:cheesecakes	20.8	13.6						0.11199999999999999	25.6	18.4	0.0	5.6	0.447	0.17600000000000002		0.00036	0.0			0.064	0.00115		18.0	312.0
746	78354712306	New York Extra Sharp Hand Selected Premium Cheddar Cheese		cheese	en:dairies,en:cheeses	Fresh pasteurized _milk_, cheese cultures, salt, enzymes, annatto.	en:cheeses	32.1	21.4						0.107	3.57	0.0	0.0	25.0	1.63	0.643		0.000321	0.0			0.7140000000000001	0.0		21.0	403.18000000000006
747	44000030667	Newtons Fig	Fruit Chewy Cookies	Sugary snacks,Biscuits and cakes,Biscuits	en:sugary-snacks,en:biscuits-and-cakes,en:biscuits	Figs, High Fructose Corn Syrup, Whole Grain _Wheat_ Flour, Unbleached Enriched Flour (_Wheat_ Flour, Niacin, Reduced Iron, Thiamine Mononitrate (Vitamin B1), Riboflavin (Vitamin B2), Folic Acid), Corn Syrup, Sugar, _Soybeans_ Oil, Partially Hydrogenated Cottonseed Oil, Salt, Baking Soda, Cultured Dextrose, Calcium Lactate, Malic Acid, _Soy_ Lecithin, Natural and Artificial Flavor, _Sulfur Dioxide_	en:biscuits	6.45	0.0							71.0	38.7	6.45	3.23	0.9009999999999999	0.355		0.0	0.0	0.306		0.0645	0.00232		10.0	354.97
748	44000012625	Newtons Fruit Thins	Crispy Cookies	Cookies	en:sugary-snacks,en:biscuits-and-cakes,en:biscuits,en:cookies	UNBLEACHED ENRICHED FLOUR (_WHEAT_ FLOUR, NIACIN, REDUCED IRON, THIAMINE MONONITRATE {VITAMIN B1}, RIBOFLAVIN {VITAMIN B2}, FOLIC ACID), SUGAR, WHOLE GRAIN _WHEAT_ FLOUR, _SOYBEAN_ OIL, ROLLED OATS, DRIED BLUEBERRIES, BROWN SUGAR, FLAX SEEDS, FRUCTOSE, SALT, BAKING SODA, _SOY_ LECITHIN, NATURAL FLAVOR.	en:cookies	16.1	3.23	3.23	9.68				0.0	71.0	22.6	6.45	6.45	0.737	0.29		0.0	0.0	0.19399999999999998		0.0	0.0034799999999999996		11.0	454.70000000000005
749	4897878000036	Nissin Demae Artificial Chicken Flavor	Chicken flavor ramen noodle soup	Plant-based foods and beverages,Plant-based foods,Cereals and potatoes,Cereals and their products,Noodles,Instant noodles	en:plant-based-foods-and-beverages,en:plant-based-foods,en:cereals-and-potatoes,en:cereals-and-their-products,en:noodles,en:instant-noodles	Noodles: _wheat_ flour, palm oil, salt, potassium carbonate, sodium tripolyphosphate, sodium carbonate, sodium hexametaphosphate, alginic acid, sodium phosphate, guar gum, tocopherols, ascorbyl palmitate.  Soup base: salt, monosodium glutamate, sugar, autolyzed yeast extract, chinese cabbage powder, hydrolyzed _soy_ protein, garlic powder, soy sauce powder, dehydrated green onion, onion powder, maltodextrin, ginger powder, white pepper powder, black pepper powder, turmeric powder, disodium guanylate, disodium inosinate, artificial chicken flavor, silicon dioxide.  Seasoning oil: vegetable oil (sesame oil, rice oil), natural and artificial sesame flavor, annatto extract color.	en:instant-noodles	21.0	8.0						0.0	57.0	2.0	3.0	10.0	5.44	2.14		0.0	0.0			0.02	0.0		18.0	457.0
750	4897878000029	Nissin Demae Five Spices Artificial Beef Flavor	Instant Noodles, Five Spice Artificial Beef Flavor	Plant-based foods and beverages,Plant-based foods,Cereals and potatoes,Cereals and their products,Noodles,Instant noodles	en:plant-based-foods-and-beverages,en:plant-based-foods,en:cereals-and-potatoes,en:cereals-and-their-products,en:noodles,en:instant-noodles	Noodles (_Wheat_ flour, palm oil, salt, potassium carbonate E501ii, sodium tripolyphosphate E452ii, sodium carbonate, sodium hexametaphosphate E339, alginic acid, sodium phosphate, guar gum, tocopherols, ascorbic palmitate); Soup base (salt, _soy_ sauce powder (_soybeans_, _wheat_, salt), monosodium glutamate, hydrolized _soy_ protein, sugar, autolyzed yeast extract, garlic powder, caramel color E150a, onion powder, ginger powder, dehydrated green onion, five spices powder (star anise, fennel, anise, cinnamon, clove), black pepper powder, white pepper powder, citric acid, disodium guanylate, disodium inosinate, silicon dioxide); Seasoning oil (vegetable oil (palm oil, rice oil), natural onion flavor, natural tomato flavor, artificial beef flavor, cocoa powder, tocopherols)	en:instant-noodles	21.0	8.0						0.0	58.0	2.0	3.0	10.0	4.7	1.85		0.0	0.0			0.02	0.0		18.0	461.0
751	4897878000012	Nissin Demae Ramen with Sesame Oil	Instant Noodles	Plant-based foods and beverages,Plant-based foods,Cereals and potatoes,Cereals and their products,Noodles,Instant noodles	en:plant-based-foods-and-beverages,en:plant-based-foods,en:cereals-and-potatoes,en:cereals-and-their-products,en:noodles,en:instant-noodles	Noodles: _wheat_ flour, palm oil, salt, potassium carbonate, sodium tripolyphosphate, sodium carbonate, sodium hexametaphosphate, alginic acid, sodium phosphate, guar gum, tocopherols, ascorbyl palmitate.  Soup base: Salt, _soy_ sauce powder (_soybeans_, _wheat_, salt), sugar, monosodium glutamate, caramel color, autolyzed yeast extract, hydrolyzed _soy_ protein, garlic powder, dehydrated green onion, white pepper powder, maltodextrin, ginger powder, citric acid, disodium guanylate, disodium inosinate, rice oil, natural bamboo shoot flavor.  Seasoning oil: vegetable oil (sesame oil, rice oil), natural and artificial sesame flavor, annatto extract color.	en:instant-noodles	20.0	8.0						0.0	58.0	2.0	3.0	10.0	5.36	2.11		0.0	0.0			0.02	0.0		18.0	452.0
752	1389706	No Salt Tomato Ketchup		Groceries,Sauces,Tomato sauces,Ketchup	en:groceries,en:sauces,en:tomato-sauces,en:ketchup		en:ketchup	0.0	0.0							29.4	23.5	0.0	0.0	0.0747	0.0294									6.0	117.6
753	7989360071	No stir Creamy Peanut Butter		Breakfasts,Spreads,Sweet spreads,fr:Pâtes à tartiner,Peanut butters	en:plant-based-foods-and-beverages,en:plant-based-foods,en:legumes-and-their-products,en:breakfasts,en:spreads,en:nuts-and-their-products,en:plant-based-spreads,en:sweet-spreads,en:oilseed-purees,en:nut-butters,fr:pates-a-tartiner,en:legume-butters,en:peanut-butters	Organic dry roasted _peanuts_, organic palm oil, organic cane sugar, sea salt	en:legume-butters	50.0	12.5							18.8	6.25	6.25	25.0	0.675	0.266	0.0	0.0	0.0			0.0	0.00225		15.0	625.2
754	72878515276	Nopalitos Tender Cactus		Cactus	en:cactus	TENDER CACTUS, WATER, ONIONS, CILANTRO, SERRANO PEPPER, IODIZED SALT, DISTILLED VINEGAR, Sodium Benzoate (0.1%) (as preservative)    	en:cactus	0.0	0.0						0.0	3.33	0.0	0.0	0.0	4.74	1.87		0.0001	0.0			0.0	0.0		10.0	13.32
755	80050865	Nutella		Petit-déjeuners,Produits à tartiner,Produits à tartiner sucrés,Pâtes à tartiner,Pâtes à tartiner au chocolat,Pâtes à tartiner aux noisettes,Pâtes à tartiner aux noisettes et au cacao	en:breakfasts,en:spreads,en:sweet-spreads,fr:pates-a-tartiner,en:chocolate-spreads,en:hazelnut-spreads,en:cocoa-and-hazelnuts-spreads	sucre, graisse végétale, noisettes (13%), cacao maigre (7.4%), _lait_ écréme en poudre (6.6%), lactosérum en poudre, emulsifiants lécithines (_soja_), vanilline.	en:cocoa-and-hazelnuts-spreads	31.6	10.9							57.3	56.7	3.4	6.0	0.09398	0.037000000000000005									22.0	537.6
756	9800895007	Nutella	hazelnut spread with cocoa	Pâtes à tartiner aux noisettes et au cacao	en:pates-a-tartiner-aux-noisettes-et-au-cacao	Sugar, Palm Oil, _Hazelnuts_, Cocoa, Skim _Milk_, Reduced Minerals Whey (_Milk_), Lecithin as emulsifier (_Soy_), Vanillin	en:pates-a-tartiner-aux-noisettes-et-au-cacao	32.4	10.8						0.0	56.8	56.8	2.7	5.41	0.10300000000000001	0.0405		0.0	0.0			0.10800000000000001	0.00195		23.0	540.4399999999999
757	4400003745	Nutter Butter		Snacks	en:snacks	Unbleached enriched flour (wheat flour, niacin, reduced iron, thiamine mononitrate (vitamin b1), riboflavin (vitamin b2), folic acid), sugar, _peanut_ butter (peanuts, corn syrup solids, hydrogenated rapeseed and/or cottonseed and/or soybean oils, peanut oil, salt), soybean oil and/or palm oil, graham flour (whole grain wheat flour), high fructose corn syrup, partially hydrogenated cottonseed oil, slat, leavening (baking soda and/or calcium phosphate), cornstarch, soy lecithin, vanilla	en:snacks	20.8	4.72							69.8	32.1	1.89	7.55				0.0	0.0	0.151		0.0	0.0020399999999999997			496.6
758	44000088453	Nutter Butter 12 packs	Peanut Butter Sandwich Cookies	Sugary snacks,Biscuits and cakes,Biscuits,Cookies	en:sugary-snacks,en:biscuits-and-cakes,en:biscuits,en:cookies	Unbleached Enriched Flour (_Wheat_ Flour, Niacin, Reduced Iron, Thiamine Mononitrate (Vitamin B1), Riboflavin (Vitamin B2), Folic Acid), Sugar, _Peanut_ Butter (_Peanuts_, Corn Syrup Solids, Hydrogenated Rapeseed and/or Cottonseed and/or _Soybean_ Oils, _Peanut_ Oil, Salt), _Soybean_ Oil and/or Palm Oil, Graham Flour (Whole Grain _Wheat_ Flour), High Fructose Corn Syrup, Partially Hydrogenated Cottonseed Oil, Salt, Leavening (Baking Soda, Calcium Phosphate), Cornstarch, _Soy_ Lecithin, Vanillin (An Artificial Flavor).	en:cookies	20.8	4.72	5.66	7.55				0.0	69.8	32.1	1.89	7.55	0.958	0.377		0.0	0.0	0.151		0.0	0.0020399999999999997		19.0	496.6
759	24300041204	Nutty Bars	Wafers with peanut butter					31.6	12.3						0.0	57.9	36.8	1.75	7.02	0.512	0.20199999999999999		0.0	0.0			0.0	0.0018899999999999998		24.0	544.08
760	67311020110	Oasis classic	Orange Juice	Beverages,Plant-based beverages,Fruit-based beverages,Juices and nectars,Fruit juices and nectars,Fruit juices,Orange juices,juices	en:beverages,en:plant-based-beverages,en:fruit-based-beverages,en:juices-and-nectars,en:fruit-juices-and-nectars,en:fruit-juices,en:orange-juices,en:juices,en:non-alcoholic-beverages	Water, Concentrated Orange Juice	en:orange-juices	0.0	0.0						0.0	10.7	10.0	0.0	0.33299999999999996	0.0212	0.008329999999999999		0.0	0.02			0.006670000000000001	0.00011999999999999999		-3.0	44.132
761	67312005529	Oatmeal Cookies		Breakfasts,Sugary snacks,Biscuits and cakes,Biscuits,Cookies	en:breakfasts,en:sugary-snacks,en:biscuits-and-cakes,en:biscuits,en:cookies	Enriched Wheat Flour (Flour, Niacin, Reduced Iron, Thiamine Mononitrate, Riboflavin, Folic Acid), Oatmeal, Maltitol, Vegetable Oil (Canola, Soybean, Palm and Palm Kernel, Sunflower), Maltitol Syrup, Sorbitol, Salt, Artificial Color (Caramel), Eggs, Cinnamon, Sodium Bicarbonate	en:cookies	20.0	5.0							65.0	0.0	5.0	5.0	0.635	0.25							0.0018		6.0	460.0
762	41268138418	Oats & More with Strawberries Cereal		Plant-based foods and beverages,Plant-based foods,Cereals and potatoes,Cereals and their products	en:plant-based-foods-and-beverages,en:plant-based-foods,en:cereals-and-potatoes,en:cereals-and-their-products	Corn, whole grain _wheat_, sugar, whole grain rolled _oats_, brown sugar, whole grain _oat_ flour, rice, dried strawberries, corn syrup, canola oil, salt, malt syrup, honey, natural flavors (includes _coconut_), BHT (a preservative), red 40, annatto extract (for color)    Vitamins and minerals: sodium ascorbate (vitamin c), reduced iron, niacinamide, zinc oxide, vitamin a, palmitate, pyridoxine hydrochloride (vitamin b6), riboflavin (vitamin b2), thiamin mononitrate (vitamin b1), alpha tocopherol acetate (vitamin e), folic acid, vitamin d, vitamin b12	en:cereals-and-their-products	3.23	0.0	1.61					0.0	83.9	25.8	6.45	6.45	1.02	0.40299999999999997		0.00121	0.028999999999999998			0.0	0.028999999999999998		8.0	390.47
763	72368136028	Olive Bruschetta		Bruschetta	en:bruschetta	GREEN OLIVES, OLIVE OIL, BLACK OLIVES, RED PEPPERS, YELLOW PEPPERS, CAPERS, VINEGAR, SPICES, ASCORBIC ACID, SALT, CITRIC ACID.  	en:bruschetta	9.0	1.0						0.0	1.0	0.0	1.0	0.0	0.508	0.2									1.0	85.0
764	40600221993	Olive Oil		Plant-based foods and beverages,Plant-based foods,Fats,Vegetable fats,Vegetable oils,Olive oils	en:plant-based-foods-and-beverages,en:plant-based-foods,en:fats,en:olive-tree-products,en:vegetable-fats,en:vegetable-oils,en:olive-oils	PURIFIED WATER, _SOYBEAN_ OIL, PALM KERNEL AND PALM OIL, OLIVE OIL, SALT, LECITHIN (_SOY_), NATURAL FLAVORS, MONOGLYCERIDES, VINEGAR, VITAMIN A PALMITATE, BETA CAROTENE (COLOR). CONTAINS _MILK_ AND _SOY_	en:olive-oils	42.9	14.3	10.7	17.9					0.0			0.0	1.63	0.643		0.00107								386.09999999999997
765	774147	Olive Tapenade Spread		spreads	en:spreads		en:spreads	28.6	3.57						0.0	7.14	0.0	7.14	0.0	2.36	0.929		0.000429	0.0171			0.0	0.0		11.0	285.96000000000004
766	36200223024	Olive oil, basil and garlic tomato sauce 		Olive oil, basil and garlic tomato sauce	en:plant-based-foods-and-beverages,en:plant-based-foods,en:fats,en:olive-tree-products,en:vegetable-fats,en:vegetable-oils,en:olive-oils,en:basil-and-garlic-tomato-sauce	ORGANIC TOMATO PUREE (WATER, ORGANIC TOMATO PASTE), ORGANIC DICED TOMATOES IN JUICE, ORGANIC EXTRA VIRGIN OLIVE OIL, ORGANIC ONIONS, ORGANIC SUGAR, SEA SALT, ORGANIC GARLIC, ORGANIC BASIL, ORGANIC BLACK PEPPER, ORGANIC OREGANO.	en:olive-oils	2.8	0.0						0.0	8.0	5.6	1.6	1.6	1.04	0.408		0.00011999999999999999	0.0072			0.016	0.00144		3.0	63.599999999999994
767	929523	Omega Trek Mix	Dried Cranberry & Roasted Nuts blend	sugary snacks	en:sugary-snacks	Dried cranberries (cranberries, sugar, cranberry seed oil), roasted salted _almonds_ (_almonds_, canola oil, salt), _walnuts_, roasted pumpkin seeds (pumpkin seeds, canola oil), roasted salted _pecans_ (_pecans_, canola oil, salt), dry roasted salted _pistachios_ (_pistachios_, salt). 	en:sugary-snacks	38.2	4.41	17.6	14.7				0.0	41.2	26.5	5.88	11.8	0.299	0.11800000000000001		0.0	0.0035299999999999997			0.0588	0.0052899999999999996		11.0	555.8
768	781138713115	On the Border Mexican Grill & Cantina Premium Rounds	Tortilla chips	Tortilla chips	en:tortilla-chips	Whole Grain Corn, Vegetable Oil (Contains one or more of the following: Canola, Cottonseed, Safflower, and/or _Soybean_ Oil), Sea Salt	en:tortilla-chips	25.0	5.36						0.0	67.9	0.0	7.14	7.14	0.907	0.35700000000000004		0.0	0.0			0.0714	0.0012900000000000001		9.0	525.1600000000001
769	4712959007493	Oolong Tea Bag	Oolong Tea	Beverages,Hot beverages,Herbal teas,Teas,Non-sugared beverages	en:plant-based-foods-and-beverages,en:beverages,en:plant-based-foods,en:hot-beverages,en:herbal-teas,en:teas,en:non-sugared-beverages	Oolong Tea	en:teas	0.0	0.0							0.0	0.0		0.0	0.0	0.0									0.0	0.0
770	79893710105	Open Nature		Dairies,Yogurts	en:dairies,en:yogurts		en:yogurts	0.0	0.0						0.0033299999999999996	13.3	9.98	0.6659999999999999	8.65	0.0592	0.0233		0.0	0.0031899999999999997			0.0998	0.0		-2.0	87.80000000000001
771	748927028669	Optimum Nutrition 100% Gold Standard Whey		Protein	en:protein		en:protein	1.0								3.0			24.0												117.0
772	11110673541	Orange Gelatin Dessert		Desserts,Non-dairy desserts	en:desserts,en:non-dairy-desserts	SUGAR, GELATIN, CONTAINS 2% OR LESS OF: DISODIUM PHOSPHATE, FUMARIC ACID, ADIPIC ACID, NATURAL AND ARTIFICIAL FLAVOR WITH BHA, COLOR (YELLOW 6).	en:non-dairy-desserts	0.0								90.5			4.76	0.968	0.381										381.04
773	629836	Orange Juice		orange juice	en:beverages,en:plant-based-beverages,en:fruit-based-beverages,en:juices-and-nectars,en:fruit-juices-and-nectars,en:fruit-juices,en:orange-juices,en:non-alcoholic-beverages	ORGANIC ORANGE JUICE	en:orange-juices	0.0	0.0						0.0	11.7	0.833	0.0	0.41700000000000004	0.0	0.0		0.0	0.03	0.171		0.008329999999999999	0.0		-5.0	48.467999999999996
774	5000128943895	Orange Juice Smooth	100% pure squeezed orange juice	Beverages,Plant-based beverages,Fruit-based beverages,Juices and nectars,Fruit juices and nectars,Fruit juices,Orange juices,Squeezed orange juices	en:beverages,en:plant-based-beverages,en:fruit-based-beverages,en:juices-and-nectars,en:fruit-juices-and-nectars,en:fruit-juices,en:orange-juices,en:squeezed-juices,en:squeezed-orange-juices,en:non-alcoholic-beverages		en:squeezed-orange-juices	0.1	0.0							9.2	9.2	0.1	0.5	0.0	0.0									-3.0	39.699999999999996
775	50968330015	Orangina	Sparkling citrus Beverage with Natural pulp	sodas	en:beverages,en:carbonated-drinks,en:sodas,en:sugared-beverages	CARBONATED WATER, HIGH FRUCTOSE CORN SYRUP, ORANGE JUICE CONCENTRATE, LEMON JUICE CONCENTRATE, ORANGE PULP, MANDARIN JUICE CONCENTRATE, NATURAL FLAVORS, GRAPEFRUIT JUICE CONCENTRATE  	en:sodas	0.0	0.0							10.8	10.4	0.0	0.0	0.0265	0.0104									2.0	43.2
776	44000007492	Oreo	Chocolate sandwich cookies	Sugary snacks,Biscuits and cakes,Biscuits,Cookies	en:sugary-snacks,en:biscuits-and-cakes,en:biscuits,en:cookies	UNBLEACHED ENRICHED FLOUR (_WHEAT_ FLOUR, NIACIN, REDUCED IRON, THIAMINE MONONITRATE (VITAMIN B1), RIBOFLAVIN (VITAMIN B2), FOLIC ACID), SUGAR, PALM AND/OR CANOLA OIL, COCOA (PROCESSED WITH ALKALI), HIGH FRUCTOSE CORN SYRUP, LEAVENING (BAKING SODA AND/OR CALCIUM PHOSPHATE), CORNSTARCH, SALT, _SOY_ LECITHIN, VANILLIN (AN ARTIFICIAL FLAVOR), CHOCOLATE 	en:cookies	20.6	5.88						0.0	73.5	41.2	2.94	2.94	1.01	0.397		0.0	0.0	0.162		0.0	0.00424		19.0	491.15999999999997
777	44000032029	Oreo	Chocolate sandwich cookies	biscuits,cookies	en:sugary-snacks,en:biscuits-and-cakes,en:biscuits,en:cookies	UNBLEACHED ENRICHED FLOUR (_WHEAT_ FLOUR, NIACIN, REDUCED IRON, THIAMINE MONONITRATE (VITAMIN B1), RIBOFLAVIN (VITAMIN B2), FOLIC ACID), SUGAR, PALM AND/OR CANOLA OIL, COCOA (PROCESSED WITH ALKALI), HIGH FRUCTOSE CORN SYRUP, LEAVENING (BAKING SODA AND/OR CALCIUM PHOSPHATE), CORNSTARCH, SALT, _SOY_ LECITHIN, VANILLIN (AN ARTIFICIAL FLAVOR), CHOCOLATE 	en:cookies	20.6	5.88						0.0	73.5	41.2	2.94	2.94	1.01	0.397		0.0	0.0	0.162		0.0	0.00424		19.0	491.15999999999997
778	44000072742	Oreo	Chocolate sandwich cookies	Sugary snacks,Biscuits and cakes,Biscuits,Cookies	en:sugary-snacks,en:biscuits-and-cakes,en:biscuits,en:cookies	UNBLEACHED ENRICHED FLOUR (_WHEAT_ FLOUR, NIACIN, REDUCED IRON, THIAMINE MONONITRATE (VITAMIN B1), RIBOFLAVIN (VITAMIN B2), FOLIC ACID), SUGAR, PALM AND/OR CANOLA OIL, COCOA (PROCESSED WITH ALKALI), HIGH FRUCTOSE CORN SYRUP, LEAVENING (BAKING SODA AND/OR CALCIUM PHOSPHATE), CORNSTARCH, SALT, _SOY_ LECITHIN, VANILLIN (AN ARTIFICIAL FLAVOR), CHOCOLATE 	en:cookies	20.6	5.88						0.0	73.5	41.2	2.94	2.94	1.01	0.397		0.0	0.0	0.162		0.0	0.00424		19.0	491.15999999999997
779	96619783953	Organic Animal Crackers						10.7	3.57						0.0	78.6	21.4	0.0	7.14	0.726	0.28600000000000003		0.0	0.0			0.0	0.0		15.0	439.26
780	430265	Organic Apple Blueberry Fruit Wrap				ORGANIC APPLE PUREE CONCENTRATE, ORGANIC APPLE JUICE CONCENTRATE, ORGANIC STRAWBERRY PUREE CONCENTRATE, ORGANIC RASPBERRY PUREE CONCENTRATE, CITRUS PECTIN, ORGANIC ELDERBERRY JUICE CONCENTRATE, NATURAL FLAVOR, ORGANIC LEMON JUICE CONCENTRATE.		0.0	0.0						0.0	85.7	78.6	7.14	0.0	0.0	0.0		0.0	0.0171			0.0	0.00257		9.0	342.8
781	975605	Organic Apple Blueberry Fruit Wrap				ORGANIC APPLE PUREE CONCENTRATE, ORGANIC APPLE JUICE CONCENTRATE, ORGANIC BLUEBERRY JUICE CONCENTRATE, CITRUS PECTIN, ORGANIC ELDERBERRY JUICE CONCENTRATE, NATURAL FLAVORS, ORGANIC LEMON JUICE CONCENTRATE.		0.0	0.0						0.0	92.9	78.6	7.14	0.0	0.0907	0.0357		0.0	0.00857			0.0	0.0		9.0	371.6
782	429733	Organic Apple Raspberry Fruit Wrap				ORGANIC APPLE PUREE CONCENTRATE, ORGANIC APPLE JUICE CONCENTRATE, ORGANIC RASPBERRY PUREE CONCENTRATE, CITRUS PECTIN, ORGANIC ELDERBERRY JUICE CONCENTRATE, NATURAL FLAVOR, ORGANIC LEMON JUICE CONCENTRATE.		0.0	0.0						0.0	85.7	78.6	7.14	0.0	0.0	0.0		0.0	0.0171			0.0	0.00257		9.0	342.8
783	40228388	Organic Apple Strawberry Fruit Wrap				ORGANIC APPLE PUREE CONCENTRATE, ORGANIC APPLE JUICE CONCENTRATE, ORGANIC STRAWBERRY PUREE CONCENTRATE, CITRUS PECTIN, ORGANIC ELDERBERRY JUICE CONCENTRATE, NATURAL FLAVOR, ORGANIC LEMON JUICE CONCENTRATE.		0.0	0.0						0.0	85.7	78.6	7.14	0.0	0.0	0.0		0.0	0.0171			0.0	0.00257		9.0	342.8
784	929615	Organic Beef Broth		Groceries,Broths,Liquid broths	en:groceries,en:broths,en:liquid-broths	WATER, ORGANIC BEEF STOCK (WATER, ORGANIC BEEF), ORGANIC BEEF STOCK FLAVOR (ORGANIC BEEF STOCK, ORGANIC HONEY, ORGANIC CELERY PUREE, ORGANIC ONION PUREE, ORGANIC TOMATO PASTE, ORGANIC DEXTROSE, FLAVOR, ORGANIC _SOYBEAN_ OIL, ORGANIC MOLASSES), SEA SALT, ORGANIC CANE SUGAR, ORGANIC GARLIC POWDER, ORGANIC ONION POWDER, ORGANIC CARAMEL COLOR.	en:liquid-broths	0.0	0.0						0.0020800000000000003	0.41700000000000004	0.41700000000000004	0.0	0.833	0.603	0.237		0.0	0.0			0.008329999999999999	0.00015		2.0	5.0
785	12511202316	Organic Blue Agave	A low glycemic sweetener			Organic blue Agave nectar.		0.0								76.2	76.2		0.0	0.0	0.0										304.8
786	812907011160	Organic Blueberries		Blueberries	en:plant-based-foods-and-beverages,en:plant-based-foods,en:fruits-and-vegetables-based-foods,en:fruits-based-foods,en:fruits,en:berries,en:blueberries	Organic Blueberries	en:berries	0.0	0.0						0.0	90.7	50.4	30.2	0.0	0.0	0.0		0.0	0.0			0.0	0.0036299999999999995		4.0	362.8
787	393027	Organic Butter Salted		Dairies,Fats,Animal fats,Butters,Salted Butter	en:spreads,en:dairies,en:fats,en:spreadable-fats,en:animal-fats,en:milkfat,en:butters,en:salted-butters	PASTEURIZED ORGANIC SWEET _CREAM_ (_MILK_), SALT.	en:salted-butters	78.6	50.0						0.214	0.0	0.0	0.0	0.0	1.36	0.536									23.0	707.4
788	846358000602	Organic California Broccoli florets						0.0	0.0						0.0	4.71	1.18	2.35	1.18	0.0598	0.0235		0.0	0.0353			0.0235	0.0		-3.0	23.56
789	13562000555	Organic Cheddar Squares						23.3	1.67						0.0	63.3	0.0	3.33	10.0	2.12	0.833		0.0	0.0			0.0667	0.0024		12.0	502.9
790	99482420475	Organic Cheese Squares				INGREDIENTS: ORGANIC WHEAT FLOUR, ORGANIC EXPELLER PRESSED OIL (SAFFLOWER SEED, SUNFLOWER SEED AND/OR PALM   Ii   NATURAL CHEDDAR CHEESE FLAVOR, SEA SALT, ORGANIC CHEDDAR CHEESE (ORGANIC CULTURED PASTEURIZED MILK, SALT, MICROBIAL ENZYMES], ORGANIC NONFAT MILK, ORGANIC BUTTERMILK, SALT, DISODIUM PHOSPHATE), ORGANIC PAPRIKA, CREAM OE TARTAR, ORGANIC DRIED YEAST, ORGANIC MALT EXTRACT, BAKING SODA (SODIUM BICARBONATE), ORGANIC CHEESE FLAVOR, ORGANIC ANNATTO EXTRACT (FOR COLOR), CITRIC ACID, VITAMIN E (TO MAINTAIN FRESHNESS), NATURAL CHEESE FLAVOR. 		5.0	1.0						0.0	20.0	0.0	1.0	2.0	0.6858	0.27		2.9999999999999997e-05	0.0012							133.0
